,epoch,train_mape,train_mae,train_rmse,val_mape,val_mae,val_rmse,test_mape,test_mae,test_rmse,train_time
0,0.0,0.9591159152608021,290.0241176947212,290.9021732163274,0.9591194801118368,289.98552713707875,290.82952292535714,0.9603318258901071,298.0160299550104,298.2790444020901,27.78921413421631
1,1.0,0.894883579777462,270.71688304058074,271.6573618534094,0.8948927606966217,270.6782931879947,271.58230722079094,0.8980106678267754,278.70885246757206,278.99007179750004,53.56920599937439
2,2.0,0.8085889373521093,244.77805416427614,245.81779709645997,0.8086056599810773,244.7394645941885,245.73892392054987,0.814283441685794,252.7700442141152,253.08008901469904,80.34011602401733
3,3.0,0.7062178243267612,214.00688544250485,215.19535676344802,0.7062434926677449,213.96829600585136,215.11077577097004,0.7149579938208789,221.99888514084932,222.3518415323325,106.1651120185852
4,4.0,0.5934368920565954,180.1066858804321,181.51725417911354,0.5934724163958321,180.068096803364,181.42418343911817,0.6055324251196044,188.09869461621588,188.51513316977153,132.45175194740295
5,5.0,0.47548647363958163,144.6526183175659,146.4051763114429,0.475532303386664,144.61402892062537,146.2991202968257,0.49109113976562496,152.64462855920388,153.15749882027634,158.09655094146729
6,6.0,0.35820953155336216,109.40098718811036,111.70797637644542,0.3582656079799156,109.36239748503033,111.58113426626795,0.37730329477883773,117.39299882288137,118.05910827573796,183.28646111488342
7,7.0,0.24825130000739054,76.34924713531494,79.6197455387806,0.2483169877124932,76.31065836454692,79.45774004942848,0.2706164471709648,84.34126757275773,85.2659733720697,208.09016013145447
8,8.0,0.15304296807776008,47.73109835754394,52.80487160250636,0.1531169743695523,47.69250937010113,52.58128642237557,0.1782406521239119,55.72312032513416,57.11307289431072,232.58145809173584
9,9.0,0.09129428777567317,28.81255623962402,34.34592546912205,0.0909015738057907,28.64685827957956,34.0259692581397,0.10769382913845622,33.86761766085967,36.108893058464574,258.02710914611816
10,10.0,0.0750433945696833,23.083351224975583,25.556914717043792,0.07404645238377972,22.752677548057154,25.146646194036673,0.06296203977728522,20.005810556710315,23.55738760375356,284.3953731060028
11,11.0,0.0697920582823676,21.06092485961914,23.203646648088768,0.06827844790583722,20.586846470079927,22.76224044043717,0.04566228677677865,14.573264994190984,18.277711880433596,307.8997950553894
12,12.0,0.06831940831319064,20.483329185791014,22.826692647167434,0.06666856162768921,19.97154844986765,22.381318768752593,0.04268924405418273,13.59907919319954,16.869892648698617,334.60005712509155
13,13.0,0.06470640396167097,19.43424151367187,21.623181325139694,0.06316032334850805,18.953672131990132,21.198677896250807,0.04089763863572412,13.035305255728314,16.245174195009685,359.175439119339
14,14.0,0.06000756091897913,18.115336326293946,20.013047906748405,0.058676361741758366,17.698241773906506,19.625593505260145,0.03927780543861773,12.537565973187021,15.76979386557975,383.6984169483185
15,15.0,0.05234172549292061,15.907211597290042,17.58250068448843,0.05126997459321598,15.56712820755808,17.24248567883143,0.03653163131650282,11.6640164236557,14.619918544014368,408.5216040611267
16,16.0,0.035123500086332186,10.52947723876953,12.238852955391284,0.03401357438459043,10.184712086727746,11.954994696262123,0.022690994993655688,7.2005454616652,8.873040301098584,434.02258110046387
17,17.0,0.01651528373349343,4.985126370849609,6.529941827433793,0.01588516017970139,4.786984341270046,6.3471597135185265,0.009853677243236672,3.1421236891772866,4.584903713336169,457.6975209712982
18,18.0,0.011018694504526179,3.341907560424805,4.62139519609339,0.010466442422330942,3.1717076231303976,4.481662951161235,0.009872352824445447,3.0599130563753527,4.0985154105079005,480.91428208351135
19,19.0,0.01055376469861275,3.164387351074219,3.9511254403937586,0.010228204596278824,3.0669887823807573,3.867442111748526,0.009032312869468288,2.7954827507117392,3.347304194358984,504.8861389160156
20,20.0,0.01065336503175029,3.1916585125732424,3.7990952987711757,0.010485050507174942,3.1438771739758953,3.7566548902805184,0.008429831332780089,2.629067025088035,3.019820810095315,530.09912109375
21,21.0,0.009204692620185983,2.757160965576172,3.3783970701613733,0.008972440284744091,2.6888268842195213,3.316833571849726,0.007196205545312889,2.240214244217284,2.66339509486926,553.3067851066589
