,epoch,train_mape,train_mae,train_rmse,val_mape,val_mae,val_rmse,test_mape,test_mae,test_rmse,train_time
0,0.0,0.06715387757861092,20.18486066131592,23.792622836612455,0.06680734192846056,19.981715347290038,23.5962090981984,0.04528791080409587,14.249466676464802,17.87950315478573,39.32416915893555
1,1.0,0.06429096638327236,19.32818791983468,22.727536620645505,0.06331031315419733,18.95612840461731,22.34291969650579,0.04361219402612544,13.75249316369935,16.912505468213308,75.54763221740723
2,2.0,0.060871586425923135,18.51868485586984,21.468022772672576,0.06068917260599873,18.36594373321533,21.24213780881106,0.04647812727258392,14.690134560860223,17.838421645189936,111.74900913238525
3,3.0,0.0592186120399691,17.94238996887207,21.250377517197304,0.059411531851851856,17.90948953437805,21.06526998726839,0.04675440034755395,14.765273323626502,18.16680954828098,149.48046898841858
4,4.0,0.05683448868927554,17.004913632638115,20.235571535073404,0.05658044679675647,16.850909790039065,19.997594705484484,0.0426007771343455,13.370501929468364,16.321605665219366,186.04821300506592
5,5.0,0.05741299065447177,17.26426655469622,20.19096643344489,0.0579537586170804,17.321754257202148,20.221290634605715,0.042854324128459804,13.488741701501407,16.552360798901,222.72956705093384
6,6.0,0.06259347195636082,18.96672359401158,21.911659006118047,0.06122447050987941,18.456787313461305,21.30791800541832,0.048021692073566984,15.21971193455454,18.775000395227963,259.67280101776123
7,7.0,0.058101344161269775,17.346948805236817,20.598185152597814,0.05755423527535906,17.0760167388916,20.450524030440988,0.03991708314562245,12.479903132823289,15.577069697047762,296.55927205085754
8,8.0,0.06018057019174227,18.35925760955811,21.57108688409219,0.05940043812462143,18.029381374359133,21.132578082691012,0.05161629334532392,16.339491179758472,20.03779920117659,333.4741761684418
9,9.0,0.0574276480502786,17.191738085501534,20.61129706349098,0.057102329044976426,16.987153831481933,20.482387172417333,0.044007359719567554,13.772810238871838,17.188122570121955,371.8122251033783
10,10.0,0.057052207230130846,17.141940255519323,20.439532715797373,0.05739704576856273,17.147089126586913,20.440358958234736,0.04348049473443027,13.675937626843144,16.807272913824672,408.2044041156769
11,11.0,0.057283743773568145,17.23304701276507,20.559913181598947,0.05608635013849149,16.78268353271484,20.08035201911254,0.04512821833283271,14.211420132968966,17.415367834197774,445.51550912857056
